Modapts,In,Out,Duration,Description,Marker Type,cycle,S/T(sec),C/T(sec)
P2,3:45:59,3:46:14,0:00:15,좁은컨베어,Chapter,cycle22,0.27,0.25
e0,3:46:14,3:48:43,0:02:29,비정형작업_작업지도가 필요,Comment,cycle23,0,2.48
G1,3:48:43,3:48:52,0:00:09,쥐기(assy),Comment,cycle23,0.14,0.15
M2,3:48:52,3:49:05,0:00:13,꺼내기,Comment,cycle23,0.27,0.22
M2,3:49:05,3:49:18,0:00:13,이동,Comment,cycle23,0.27,0.22
G1,3:49:18,3:49:30,0:00:12,쥐기(sim),Comment,cycle23,0.14,0.2
M3,3:49:30,3:49:44,0:00:14,빼기(sim),Comment,cycle23,0.41,0.23
M2,3:49:44,3:50:03,0:00:19,이동,Comment,cycle23,0.27,0.32
G1,3:50:03,3:50:11,0:00:08,잡기(vinyl),Comment,cycle23,0.14,0.13
M2,3:50:11,3:50:31,0:00:20,이동,Comment,cycle23,0.27,0.33
G1,3:50:31,3:50:39,0:00:08,다시쥐기(vinyl),Comment,cycle23,0.14,0.13
M3,3:50:39,3:51:09,0:00:30,이동(오른손),Comment,cycle23,0.41,0.5
G1,3:51:09,3:51:16,0:00:07,쥐기(오른손),Comment,cycle23,0.14,0.12
M2,3:51:16,3:51:37,0:00:21,이동(왼손),Comment,cycle23,0.27,0.35
P2,3:51:37,3:51:49,0:00:12,안착(왼손)assy 교체_동시),Comment,cycle23,0.27,0.2
M3,3:51:49,3:52:07,0:00:18,복귀(왼손),Comment,cycle23,0.41,0.3
M1,3:52:07,3:52:18,0:00:11,다시쥐기(vinyl),Comment,cycle23,0.14,0.18
P2,3:52:18,3:52:39,0:00:21,위치잡기(vinyl),Comment,cycle23,0.27,0.35
M1,3:52:39,3:53:03,0:00:24,붙이기(vinyl),Comment,cycle23,0.14,0.4
E2D3,3:53:03,3:53:28,0:00:25,검사(돌려가며),Comment,cycle23,0.68,0.42
E2D3,3:53:28,3:54:02,0:00:34,검사(돌려가며),Comment,cycle23,0.68,0.57
M3,3:54:02,3:55:00,0:00:58,배출,Comment,cycle23,0.41,0.97
P2,3:55:00,3:55:22,0:00:22,좁은컨베어,Chapter,cycle23,0.27,0.37
M3,3:55:22,3:55:41,0:00:19,가져오기,Comment,cycle24,0.41,0.32
P2,3:55:41,3:56:00,0:00:19,안착,Comment,cycle24,0.27,0.32
M2,3:56:00,3:56:16,0:00:16,이동(jig) *덮개닫음과동시,Comment,cycle24,0.27,0.27
M2,3:56:16,3:56:36,0:00:20,누르기(jig),Comment,cycle24,0.27,0.33
G1,3:56:36,3:56:46,0:00:10,쥐기(assy),Comment,cycle24,0.14,0.17
M2,3:56:46,3:56:57,0:00:11,꺼내기,Comment,cycle24,0.27,0.18
M2,3:56:57,3:57:09,0:00:12,이동,Comment,cycle24,0.27,0.2
G1,3:57:09,3:57:22,0:00:13,쥐기(sim),Comment,cycle24,0.14,0.22
M3,3:57:22,3:57:44,0:00:22,빼기(sim),Comment,cycle24,0.41,0.37
M2,3:57:44,3:58:00,0:00:16,이동,Comment,cycle24,0.27,0.27
G1,3:58:00,3:58:09,0:00:09,잡기(vinyl),Comment,cycle24,0.14,0.15
M2,3:58:09,3:58:29,0:00:20,이동,Comment,cycle24,0.27,0.33
G1,3:58:29,3:58:39,0:00:10,다시쥐기(vinyl),Comment,cycle24,0.14,0.17
M3,3:58:39,3:59:08,0:00:29,이동(오른손),Comment,cycle24,0.41,0.48
G1,3:59:08,3:59:25,0:00:17,쥐기(오른손),Comment,cycle24,0.14,0.28
e0,3:59:25,4:01:22,0:01:57,,Comment,cycle24,0,1.95
M3,4:01:22,4:02:01,0:00:39,복귀(왼손),Comment,cycle24,0.41,0.65
M1,4:02:01,4:02:17,0:00:16,다시쥐기(vinyl),Comment,cycle24,0.14,0.27
P2,4:02:17,4:02:38,0:00:21,위치잡기(vinyl),Comment,cycle24,0.27,0.35
M1,4:02:38,4:03:00,0:00:22,붙이기(vinyl),Comment,cycle24,0.14,0.37
E2D3,4:03:00,4:03:22,0:00:22,검사(돌려가며),Comment,cycle24,0.68,0.37
E2D3,4:03:22,4:04:02,0:00:40,검사(돌려가며),Comment,cycle24,0.68,0.67
M3,4:04:02,4:04:33,0:00:31,배출,Comment,cycle24,0.41,0.52
P2,4:04:33,4:04:49,0:00:16,좁은컨베어,Chapter,cycle24,0.27,0.27
e0,4:04:49,4:06:54,0:02:05,tray change,Comment,cycle25,0,2.08
G1,4:06:54,4:07:20,0:00:26,쥐기,Comment,cycle25,0.14,0.43
M3,4:07:20,4:07:46,0:00:26,가져오기,Comment,cycle25,0.41,0.43
M2,4:07:46,4:08:00,0:00:14,이동(돌려잡기),Comment,cycle25,0.27,0.23
P2,4:08:00,4:08:15,0:00:15,안착,Comment,cycle25,0.27,0.25
M2,4:08:15,4:08:24,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle25,0.27,0.15
M2,4:08:24,4:08:43,0:00:19,누르기(jig),Comment,cycle25,0.27,0.32
G1,4:08:43,4:08:52,0:00:09,쥐기(assy),Comment,cycle25,0.14,0.15
M2,4:08:52,4:09:04,0:00:12,꺼내기,Comment,cycle25,0.27,0.2
M2,4:09:04,4:09:12,0:00:08,이동,Comment,cycle25,0.27,0.13
G1,4:09:12,4:09:27,0:00:15,쥐기(sim),Comment,cycle25,0.14,0.25
M3,4:09:27,4:09:49,0:00:22,빼기(sim),Comment,cycle25,0.41,0.37
M2,4:09:49,4:10:05,0:00:16,이동,Comment,cycle25,0.27,0.27
G1,4:10:05,4:10:12,0:00:07,잡기(vinyl),Comment,cycle25,0.14,0.12
M2,4:10:12,4:10:31,0:00:19,이동,Comment,cycle25,0.27,0.32
G1,4:10:31,4:10:43,0:00:12,다시쥐기(vinyl),Comment,cycle25,0.14,0.2
M3,4:10:43,4:11:06,0:00:23,이동(오른손),Comment,cycle25,0.41,0.38
G1,4:11:06,4:11:15,0:00:09,쥐기(오른손),Comment,cycle25,0.14,0.15
M2,4:11:15,4:11:34,0:00:19,이동(왼손),Comment,cycle25,0.27,0.32
P2,4:11:34,4:11:53,0:00:19,안착(왼손)assy 교체_동시),Comment,cycle25,0.27,0.32
M3,4:11:53,4:12:13,0:00:20,복귀(왼손),Comment,cycle25,0.41,0.33
M1,4:12:13,4:12:26,0:00:13,다시쥐기(vinyl),Comment,cycle25,0.14,0.22
P2,4:12:26,4:12:41,0:00:15,위치잡기(vinyl),Comment,cycle25,0.27,0.25
M1,4:12:41,4:13:20,0:00:39,붙이기(vinyl),Comment,cycle25,0.14,0.65
E2D3,4:13:20,4:13:47,0:00:27,검사(돌려가며),Comment,cycle25,0.68,0.45
E2D3,4:13:47,4:14:20,0:00:33,검사(돌려가며),Comment,cycle25,0.68,0.55
M3,4:14:20,4:14:55,0:00:35,배출,Comment,cycle25,0.41,0.58
P2,4:14:55,4:15:14,0:00:19,좁은컨베어,Chapter,cycle25,0.27,0.32
M3,4:15:14,4:15:41,0:00:27,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle26,0.41,0.45
G1,4:15:41,4:16:09,0:00:28,쥐기,Comment,cycle26,0.14,0.47
M3,4:16:09,4:16:24,0:00:15,가져오기,Comment,cycle26,0.41,0.25
M2,4:16:24,4:16:40,0:00:16,이동(돌려잡기),Comment,cycle26,0.27,0.27
P2,4:16:40,4:17:08,0:00:28,안착,Comment,cycle26,0.27,0.47
M2,4:17:08,4:17:24,0:00:16,이동(jig) *덮개닫음과동시,Comment,cycle26,0.27,0.27
M2,4:17:24,4:17:45,0:00:21,누르기(jig),Comment,cycle26,0.27,0.35
G1,4:17:45,4:17:55,0:00:10,쥐기(assy),Comment,cycle26,0.14,0.17
M2,4:17:55,4:18:09,0:00:14,꺼내기,Comment,cycle26,0.27,0.23
M2,4:18:09,4:18:21,0:00:12,이동,Comment,cycle26,0.27,0.2
G1,4:18:21,4:18:32,0:00:11,쥐기(sim),Comment,cycle26,0.14,0.18
M3,4:18:32,4:19:15,0:00:43,빼기(sim),Comment,cycle26,0.41,0.72
M2,4:19:15,4:19:33,0:00:18,바로 중간부위를 잡음,Comment,cycle26,0.27,0.3
G1,4:19:33,4:19:47,0:00:14,바로 중간부위로 이동하여 잡음,Comment,cycle26,0.14,0.23
M3,4:19:47,4:20:15,0:00:28,이동(오른손),Comment,cycle26,0.41,0.47
G1,4:20:15,4:20:25,0:00:10,쥐기(오른손),Comment,cycle26,0.14,0.17
M2,4:20:25,4:20:41,0:00:16,이동(왼손),Comment,cycle26,0.27,0.27
P2,4:20:41,4:20:56,0:00:15,안착(왼손)assy 교체_동시),Comment,cycle26,0.27,0.25
M3,4:20:56,4:21:15,0:00:19,복귀(왼손),Comment,cycle26,0.41,0.32
M1,4:21:15,4:21:29,0:00:14,다시쥐기(vinyl),Comment,cycle26,0.14,0.23
P2,4:21:29,4:21:42,0:00:13,위치잡기(vinyl),Comment,cycle26,0.27,0.22
M1,4:21:42,4:22:12,0:00:30,붙이기(vinyl),Comment,cycle26,0.14,0.5
E2D3,4:22:12,4:22:35,0:00:23,검사(돌려가며),Comment,cycle26,0.68,0.38
E2D3,4:22:35,4:23:06,0:00:31,검사(돌려가며),Comment,cycle26,0.68,0.52
M3,4:23:06,4:23:42,0:00:36,배출,Comment,cycle26,0.41,0.6
P2,4:23:42,4:24:02,0:00:20,좁은컨베어,Chapter,cycle26,0.27,0.33
e0,4:24:02,4:24:26,0:00:24,,Comment,cycle27,0,0.4
G1,4:24:26,4:24:55,0:00:29,쥐기,Comment,cycle27,0.14,0.48
M3,4:24:55,4:25:20,0:00:25,가져오기,Comment,cycle27,0.41,0.42
M2,4:25:20,4:25:36,0:00:16,이동(돌려잡기),Comment,cycle27,0.27,0.27
P2,4:25:36,4:25:46,0:00:10,안착,Comment,cycle27,0.27,0.17
M2,4:25:46,4:26:02,0:00:16,이동(jig) *덮개닫음과동시,Comment,cycle27,0.27,0.27
M2,4:26:02,4:26:21,0:00:19,누르기(jig),Comment,cycle27,0.27,0.32
G1,4:26:21,4:26:33,0:00:12,쥐기(assy),Comment,cycle27,0.14,0.2
M2,4:26:33,4:26:43,0:00:10,꺼내기,Comment,cycle27,0.27,0.17
M2,4:26:43,4:26:53,0:00:10,이동,Comment,cycle27,0.27,0.17
G1,4:26:53,4:27:05,0:00:12,쥐기(sim),Comment,cycle27,0.14,0.2
M3,4:27:05,4:27:22,0:00:17,빼기(sim),Comment,cycle27,0.41,0.28
M2,4:27:22,4:27:41,0:00:19,이동,Comment,cycle27,0.27,0.32
G1,4:27:41,4:27:49,0:00:08,잡기(vinyl),Comment,cycle27,0.14,0.13
M2,4:27:49,4:28:05,0:00:16,이동,Comment,cycle27,0.27,0.27
G1,4:28:05,4:28:13,0:00:08,다시쥐기(vinyl),Comment,cycle27,0.14,0.13
M3,4:28:13,4:28:34,0:00:21,이동(오른손),Comment,cycle27,0.41,0.35
G1,4:28:34,4:28:44,0:00:10,쥐기(오른손),Comment,cycle27,0.14,0.17
M2,4:28:44,4:29:00,0:00:16,이동(왼손),Comment,cycle27,0.27,0.27
P2,4:29:00,4:29:18,0:00:18,안착(왼손)assy 교체_동시),Comment,cycle27,0.27,0.3
M3,4:29:18,4:29:36,0:00:18,복귀(왼손),Comment,cycle27,0.41,0.3
M1,4:29:36,4:29:50,0:00:14,다시쥐기(vinyl),Comment,cycle27,0.14,0.23
P2,4:29:50,4:30:11,0:00:21,위치잡기(vinyl),Comment,cycle27,0.27,0.35
M1,4:30:11,4:30:40,0:00:29,붙이기(vinyl),Comment,cycle27,0.14,0.48
E2D3,4:30:40,4:31:02,0:00:22,검사(돌려가며),Comment,cycle27,0.68,0.37
E2D3,4:31:02,4:31:32,0:00:30,검사(돌려가며),Comment,cycle27,0.68,0.5
M3,4:31:32,4:32:06,0:00:34,배출,Comment,cycle27,0.41,0.57
P2,4:32:06,4:32:25,0:00:19,좁은컨베어,Chapter,cycle27,0.27,0.32
G1,4:32:25,4:32:45,0:00:20,쥐기,Comment,cycle28,0.14,0.33
M3,4:32:45,4:33:03,0:00:18,가져오기,Comment,cycle28,0.41,0.3
M2,4:33:03,4:33:17,0:00:14,이동(돌려잡기),Comment,cycle28,0.27,0.23
P2,4:33:17,4:33:35,0:00:18,안착,Comment,cycle28,0.27,0.3
M2,4:33:35,4:33:51,0:00:16,이동(jig) *덮개닫음과동시,Comment,cycle28,0.27,0.27
M2,4:33:51,4:34:07,0:00:16,누르기(jig),Comment,cycle28,0.27,0.27
G1,4:34:07,4:34:20,0:00:13,쥐기(assy),Comment,cycle28,0.14,0.22
M2,4:34:20,4:34:33,0:00:13,꺼내기,Comment,cycle28,0.27,0.22
M2,4:34:33,4:34:42,0:00:09,이동,Comment,cycle28,0.27,0.15
G1,4:34:42,4:34:54,0:00:12,쥐기(sim),Comment,cycle28,0.14,0.2
M3,4:34:54,4:35:13,0:00:19,빼기(sim),Comment,cycle28,0.41,0.32
M2,4:35:13,4:35:31,0:00:18,이동,Comment,cycle28,0.27,0.3
G1,4:35:31,4:35:37,0:00:06,잡기(vinyl),Comment,cycle28,0.14,0.1
M2,4:35:37,4:35:52,0:00:15,이동,Comment,cycle28,0.27,0.25
G1,4:35:52,4:36:03,0:00:11,다시쥐기(vinyl),Comment,cycle28,0.14,0.18
M3,4:36:03,4:36:31,0:00:28,이동(오른손),Comment,cycle28,0.41,0.47
G1,4:36:31,4:36:39,0:00:08,쥐기(오른손),Comment,cycle28,0.14,0.13
M2,4:36:39,4:37:02,0:00:23,이동(왼손),Comment,cycle28,0.27,0.38
P2,4:37:02,4:37:16,0:00:14,안착(왼손)assy 교체_동시),Comment,cycle28,0.27,0.23
M3,4:37:16,4:37:37,0:00:21,복귀(왼손),Comment,cycle28,0.41,0.35
M1,4:37:37,4:37:48,0:00:11,다시쥐기(vinyl),Comment,cycle28,0.14,0.18
P2,4:37:48,4:38:06,0:00:18,위치잡기(vinyl),Comment,cycle28,0.27,0.3
M1,4:38:06,4:38:35,0:00:29,붙이기(vinyl),Comment,cycle28,0.14,0.48
E2D3,4:38:35,4:39:02,0:00:27,검사(돌려가며),Comment,cycle28,0.68,0.45
E2D3,4:39:02,4:39:36,0:00:34,검사(돌려가며),Comment,cycle28,0.68,0.57
M3,4:39:36,4:40:45,0:01:09,배출,Comment,cycle28,0.41,1.15
P2,4:40:45,4:41:02,0:00:17,좁은컨베어,Chapter,cycle28,0.27,0.28
M3,4:41:02,4:41:23,0:00:21,가져오기,Comment,cycle29,0.41,0.35
M2,4:41:23,4:41:40,0:00:17,이동(돌려잡기),Comment,cycle29,0.27,0.28
P2,4:41:40,4:42:12,0:00:32,안착,Comment,cycle29,0.27,0.53
M2,4:42:12,4:42:32,0:00:20,이동(jig) *덮개닫음과동시,Comment,cycle29,0.27,0.33
M2,4:42:32,4:43:31,0:00:59,누르기(jig),Comment,cycle29,0.27,0.98
G1,4:43:31,4:43:45,0:00:14,쥐기(assy),Comment,cycle29,0.14,0.23
M2,4:43:45,4:44:20,0:00:35,꺼내기,Comment,cycle29,0.27,0.58
e0,4:44:20,4:45:00,0:00:40,,Comment,cycle29,0,0.67
M2,4:45:00,4:45:13,0:00:13,이동,Comment,cycle29,0.27,0.22
G1,4:45:13,4:45:26,0:00:13,쥐기(sim),Comment,cycle29,0.14,0.22
M3,4:45:26,4:45:40,0:00:14,빼기(sim),Comment,cycle29,0.41,0.23
M2,4:45:40,4:46:05,0:00:25,이동,Comment,cycle29,0.27,0.42
G1,4:46:05,4:46:14,0:00:09,잡기(vinyl),Comment,cycle29,0.14,0.15
M2,4:46:14,4:46:30,0:00:16,이동,Comment,cycle29,0.27,0.27
G1,4:46:30,4:46:41,0:00:11,다시쥐기(vinyl),Comment,cycle29,0.14,0.18
M3,4:46:41,4:47:05,0:00:24,이동(오른손),Comment,cycle29,0.41,0.4
G1,4:47:05,4:47:10,0:00:05,쥐기(오른손),Comment,cycle29,0.14,0.08
M2,4:47:10,4:47:29,0:00:19,이동(왼손),Comment,cycle29,0.27,0.32
P2,4:47:29,4:47:40,0:00:11,안착(왼손)assy 교체_동시),Comment,cycle29,0.27,0.18
M3,4:47:40,4:48:00,0:00:20,복귀(왼손),Comment,cycle29,0.41,0.33
M1,4:48:00,4:48:13,0:00:13,다시쥐기(vinyl),Comment,cycle29,0.14,0.22
P2,4:48:13,4:48:32,0:00:19,위치잡기(vinyl),Comment,cycle29,0.27,0.32
M1,4:48:32,4:48:59,0:00:27,붙이기(vinyl),Comment,cycle29,0.14,0.45
E2D3,4:48:59,4:49:22,0:00:23,검사(돌려가며),Comment,cycle29,0.68,0.38
E2D3,4:49:22,4:49:52,0:00:30,검사(돌려가며),Comment,cycle29,0.68,0.5
M3,4:49:52,4:50:34,0:00:42,배출,Comment,cycle29,0.41,0.7
P2,4:50:34,4:50:54,0:00:20,좁은컨베어,Chapter,cycle29,0.27,0.33
e0,4:50:54,4:53:15,0:02:21,"표준작업아님
오른손이 외쪽으로 가서 assy를 취급함_
비효율적 작업_교육필요",Comment,cycle30,0,2.35
M2,4:53:15,4:53:37,0:00:22,누르기(jig),Comment,cycle30,0.27,0.37
G1,4:53:37,4:53:50,0:00:13,쥐기(assy),Comment,cycle30,0.14,0.22
M2,4:53:50,4:54:02,0:00:12,꺼내기,Comment,cycle30,0.27,0.2
M2,4:54:02,4:54:14,0:00:12,이동,Comment,cycle30,0.27,0.2
G1,4:54:14,4:54:31,0:00:17,쥐기(sim),Comment,cycle30,0.14,0.28
M3,4:54:31,4:54:53,0:00:22,빼기(sim),Comment,cycle30,0.41,0.37
M2,4:54:53,4:55:14,0:00:21,이동,Comment,cycle30,0.27,0.35
G1,4:55:14,4:55:22,0:00:08,잡기(vinyl),Comment,cycle30,0.14,0.13
M2,4:55:22,4:55:40,0:00:18,이동,Comment,cycle30,0.27,0.3
G1,4:55:40,4:56:16,0:00:36,다시쥐기(vinyl),Comment,cycle30,0.14,0.6
M3,4:56:16,4:56:44,0:00:28,이동(오른손),Comment,cycle30,0.41,0.47
G1,4:56:44,4:56:52,0:00:08,쥐기(오른손),Comment,cycle30,0.14,0.13
M2,4:56:52,4:57:14,0:00:22,이동(왼손),Comment,cycle30,0.27,0.37
P2,4:57:14,4:57:30,0:00:16,안착(왼손)assy 교체_동시),Comment,cycle30,0.27,0.27
M3,4:57:30,4:57:55,0:00:25,복귀(왼손),Comment,cycle30,0.41,0.42
M1,4:57:55,4:58:09,0:00:14,다시쥐기(vinyl),Comment,cycle30,0.14,0.23
P2,4:58:09,4:58:24,0:00:15,위치잡기(vinyl),Comment,cycle30,0.27,0.25
M1,4:58:24,4:58:54,0:00:30,붙이기(vinyl),Comment,cycle30,0.14,0.5
E2D3,4:58:54,4:59:17,0:00:23,검사(돌려가며),Comment,cycle30,0.68,0.38
E2D3,4:59:17,4:59:50,0:00:33,검사(돌려가며),Comment,cycle30,0.68,0.55
M3,4:59:50,5:00:27,0:00:37,배출,Comment,cycle30,0.41,0.62
P2,5:00:27,5:00:42,0:00:15,좁은컨베어,Chapter,cycle30,0.27,0.25
e0,5:00:42,5:02:23,0:01:41,tray change,Comment,cycle31,0,1.68
G1,5:02:23,5:02:53,0:00:30,쥐기,Comment,cycle31,0.14,0.5
M3,5:02:53,5:03:15,0:00:22,가져오기,Comment,cycle31,0.41,0.37
M2,5:03:15,5:03:30,0:00:15,이동(돌려잡기),Comment,cycle31,0.27,0.25
P2,5:03:30,5:03:47,0:00:17,안착,Comment,cycle31,0.27,0.28
M2,5:03:47,5:04:10,0:00:23,이동(jig) *덮개닫음과동시,Comment,cycle31,0.27,0.38
M2,5:04:10,5:04:35,0:00:25,누르기(jig),Comment,cycle31,0.27,0.42
G1,5:04:35,5:04:44,0:00:09,쥐기(assy),Comment,cycle31,0.14,0.15
M2,5:04:44,5:04:56,0:00:12,꺼내기,Comment,cycle31,0.27,0.2
M2,5:04:56,5:05:06,0:00:10,이동,Comment,cycle31,0.27,0.17
G1,5:05:06,5:05:20,0:00:14,쥐기(sim),Comment,cycle31,0.14,0.23
M3,5:05:20,5:05:41,0:00:21,빼기(sim),Comment,cycle31,0.41,0.35
M2,5:05:41,5:05:55,0:00:14,이동,Comment,cycle31,0.27,0.23
G1,5:05:55,5:06:02,0:00:07,잡기(vinyl),Comment,cycle31,0.14,0.12
M2,5:06:02,5:06:19,0:00:17,이동,Comment,cycle31,0.27,0.28
G1,5:06:19,5:06:27,0:00:08,다시쥐기(vinyl),Comment,cycle31,0.14,0.13
M3,5:06:27,5:06:50,0:00:23,이동(오른손),Comment,cycle31,0.41,0.38
G1,5:06:50,5:07:00,0:00:10,쥐기(오른손),Comment,cycle31,0.14,0.17
M2,5:07:00,5:07:17,0:00:17,이동(왼손),Comment,cycle31,0.27,0.28
P2,5:07:17,5:07:30,0:00:13,안착(왼손)assy 교체_동시),Comment,cycle31,0.27,0.22
M3,5:07:30,5:07:54,0:00:24,복귀(왼손),Comment,cycle31,0.41,0.4
M1,5:07:54,5:08:07,0:00:13,다시쥐기(vinyl),Comment,cycle31,0.14,0.22
P2,5:08:07,5:08:22,0:00:15,위치잡기(vinyl),Comment,cycle31,0.27,0.25
M1,5:08:22,5:08:50,0:00:28,붙이기(vinyl),Comment,cycle31,0.14,0.47
E2D3,5:08:50,5:09:11,0:00:21,검사(돌려가며),Comment,cycle31,0.68,0.35
E2D3,5:09:11,5:09:40,0:00:29,검사(돌려가며),Comment,cycle31,0.68,0.48
M3,5:09:40,5:10:12,0:00:32,배출,Comment,cycle31,0.41,0.53
P2,5:10:12,5:10:29,0:00:17,좁은컨베어,Chapter,cycle31,0.27,0.28
G1,5:10:29,5:11:04,0:00:35,쥐기,Comment,cycle32,0.14,0.58
M3,5:11:04,5:11:26,0:00:22,가져오기,Comment,cycle32,0.41,0.37
M2,5:11:26,5:11:42,0:00:16,이동(돌려잡기),Comment,cycle32,0.27,0.27
P2,5:11:42,5:12:00,0:00:18,안착,Comment,cycle32,0.27,0.3
M2,5:12:00,5:12:09,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle32,0.27,0.15
M2,5:12:09,5:12:32,0:00:23,누르기(jig),Comment,cycle32,0.27,0.38
G1,5:12:32,5:12:40,0:00:08,쥐기(assy),Comment,cycle32,0.14,0.13
M2,5:12:40,5:12:53,0:00:13,꺼내기,Comment,cycle32,0.27,0.22
M2,5:12:53,5:13:04,0:00:11,이동,Comment,cycle32,0.27,0.18
G1,5:13:04,5:13:13,0:00:09,쥐기(sim),Comment,cycle32,0.14,0.15
M3,5:13:13,5:13:29,0:00:16,빼기(sim),Comment,cycle32,0.41,0.27
M2,5:13:29,5:13:54,0:00:25,이동,Comment,cycle32,0.27,0.42
G1,5:13:54,5:13:59,0:00:05,잡기(vinyl),Comment,cycle32,0.14,0.08
M2,5:13:59,5:14:19,0:00:20,이동,Comment,cycle32,0.27,0.33
G1,5:14:19,5:14:28,0:00:09,다시쥐기(vinyl),Comment,cycle32,0.14,0.15
M3,5:14:28,5:14:50,0:00:22,이동(오른손),Comment,cycle32,0.41,0.37
G1,5:14:50,5:14:56,0:00:06,쥐기(오른손),Comment,cycle32,0.14,0.1
M2,5:14:56,5:15:15,0:00:19,이동(왼손),Comment,cycle32,0.27,0.32
P2,5:15:15,5:15:29,0:00:14,안착(왼손)assy 교체_동시),Comment,cycle32,0.27,0.23
M3,5:15:29,5:15:45,0:00:16,복귀(왼손),Comment,cycle32,0.41,0.27
M1,5:15:45,5:15:58,0:00:13,다시쥐기(vinyl),Comment,cycle32,0.14,0.22
P2,5:15:58,5:16:13,0:00:15,위치잡기(vinyl),Comment,cycle32,0.27,0.25
M1,5:16:13,5:16:44,0:00:31,붙이기(vinyl),Comment,cycle32,0.14,0.52
E2D3,5:16:44,5:17:06,0:00:22,검사(돌려가며),Comment,cycle32,0.68,0.37
E2D3,5:17:06,5:17:43,0:00:37,검사(돌려가며),Comment,cycle32,0.68,0.62
M3,5:17:43,5:18:36,0:00:53,배출,Comment,cycle32,0.41,0.88
P2,5:18:36,5:18:57,0:00:21,좁은컨베어,Chapter,cycle32,0.27,0.35
G1,5:18:57,5:19:28,0:00:31,쥐기,Comment,cycle33,0.14,0.52
M3,5:19:28,5:19:45,0:00:17,가져오기,Comment,cycle33,0.41,0.28
M2,5:19:45,5:19:57,0:00:12,이동(돌려잡기),Comment,cycle33,0.27,0.2
P2,5:19:57,5:20:16,0:00:19,안착,Comment,cycle33,0.27,0.32
M2,5:20:16,5:20:28,0:00:12,이동(jig) *덮개닫음과동시,Comment,cycle33,0.27,0.2
M2,5:20:28,5:20:50,0:00:22,누르기(jig),Comment,cycle33,0.27,0.37
G1,5:20:50,5:21:01,0:00:11,쥐기(assy),Comment,cycle33,0.14,0.18
M2,5:21:01,5:21:14,0:00:13,꺼내기,Comment,cycle33,0.27,0.22
M2,5:21:14,5:21:23,0:00:09,이동,Comment,cycle33,0.27,0.15
G1,5:21:23,5:21:37,0:00:14,쥐기(sim),Comment,cycle33,0.14,0.23
M3,5:21:37,5:21:56,0:00:19,빼기(sim),Comment,cycle33,0.41,0.32
M2,5:21:56,5:22:16,0:00:20,이동,Comment,cycle33,0.27,0.33
G1,5:22:16,5:22:24,0:00:08,잡기(vinyl),Comment,cycle33,0.14,0.13
M2,5:22:24,5:22:41,0:00:17,이동,Comment,cycle33,0.27,0.28
G1,5:22:41,5:22:50,0:00:09,다시쥐기(vinyl),Comment,cycle33,0.14,0.15
M3,5:22:50,5:23:12,0:00:22,이동(오른손),Comment,cycle33,0.41,0.37
G1,5:23:12,5:23:30,0:00:18,쥐기(오른손),Comment,cycle33,0.14,0.3
M2,5:23:30,5:23:49,0:00:19,이동(왼손),Comment,cycle33,0.27,0.32
P2,5:23:49,5:24:08,0:00:19,안착(왼손)assy 교체_동시),Comment,cycle33,0.27,0.32
M3,5:24:08,5:24:31,0:00:23,복귀(왼손),Comment,cycle33,0.41,0.38
M1,5:24:31,5:24:43,0:00:12,다시쥐기(vinyl),Comment,cycle33,0.14,0.2
P2,5:24:43,5:24:59,0:00:16,위치잡기(vinyl),Comment,cycle33,0.27,0.27
M1,5:24:59,5:25:22,0:00:23,붙이기(vinyl),Comment,cycle33,0.14,0.38
E2D3,5:25:22,5:25:49,0:00:27,검사(돌려가며),Comment,cycle33,0.68,0.45
E2D3,5:25:49,5:26:18,0:00:29,검사(돌려가며),Comment,cycle33,0.68,0.48
M3,5:26:18,5:27:11,0:00:53,배출,Comment,cycle33,0.41,0.88
P2,5:27:11,5:27:32,0:00:21,좁은컨베어,Chapter,cycle33,0.27,0.35
M3,5:27:32,5:27:52,0:00:20,가져오기,Comment,cycle34,0.41,0.33
M2,5:27:52,5:28:09,0:00:17,이동(돌려잡기),Comment,cycle34,0.27,0.28
P2,5:28:09,5:28:25,0:00:16,안착,Comment,cycle34,0.27,0.27
M2,5:28:25,5:28:37,0:00:12,이동(jig) *덮개닫음과동시,Comment,cycle34,0.27,0.2
M2,5:28:37,5:28:57,0:00:20,누르기(jig),Comment,cycle34,0.27,0.33
G1,5:28:57,5:29:06,0:00:09,쥐기(assy),Comment,cycle34,0.14,0.15
M2,5:29:06,5:29:17,0:00:11,꺼내기,Comment,cycle34,0.27,0.18
M2,5:29:17,5:29:30,0:00:13,이동,Comment,cycle34,0.27,0.22
G1,5:29:30,5:29:40,0:00:10,쥐기(sim),Comment,cycle34,0.14,0.17
M3,5:29:40,5:30:07,0:00:27,빼기(sim),Comment,cycle34,0.41,0.45
M2,5:30:07,5:30:27,0:00:20,이동,Comment,cycle34,0.27,0.33
G1,5:30:27,5:30:33,0:00:06,잡기(vinyl),Comment,cycle34,0.14,0.1
M2,5:30:33,5:30:54,0:00:21,이동,Comment,cycle34,0.27,0.35
